"ID","Y"
1,293.300480605516
2,289.181274543182
3,299.604035963065
4,299.224580850593
5,290.325939030428
6,297.190036511136
7,288.959422149224
8,284.102796284187
9,295.226038763618
10,295.417682518527
11,292.692564106434
12,291.65906193045
13,300.5608288896
14,292.6978254487
15,287.587978586518
16,275.530916050648
17,297.359422274367
18,286.371377941938
19,297.808951641641
20,295.235288253124
21,288.548223404343
22,292.761982894806
23,281.838120210113
24,295.406817664399
25,293.9628889609
26,294.472858849097
27,298.855713597607
28,290.499711333901
29,293.994077630861
30,292.189096652267
31,284.319662942713
32,292.111290010161
33,295.079241024778
34,293.021026134777
35,292.976238221311
36,294.553259437464
37,280.934706196326
38,274.45437974451
39,290.139748687517
40,287.843483797297
41,298.782117012176
42,290.425240687437
43,295.87856835418
44,267.051719643196
45,225.941960667984
46,287.308270565965
47,296.144026197244
48,286.53462899378
49,255.434055510374
50,295.799360304059
51,293.954587200518
52,295.129127480232
53,298.632852227062
54,295.697645770183
55,295.979155046518
56,295.936755334329
57,288.609851853068
58,295.959621273572
59,293.524796341796
60,289.356975408271
61,302.63349494076
62,294.280279804588
63,286.72885957058
64,286.247500045508
65,290.672527658498
66,289.725646749836
67,281.853533838502
68,281.808035381463
69,297.265075754068
70,296.851439013345
71,293.819612957104
72,294.162314362146
73,292.680489838396
74,293.362561020949
75,281.851979990492
76,269.262291688906
77,297.115468732343
78,292.635536282334
79,288.834617952733
80,294.6645956489
81,296.374659041567
82,291.208210348352
83,275.677768052479
84,272.92595447922
85,288.277741335849
86,289.439653701295
87,293.6746719796
88,259.760529444775
89,292.148204088593
90,296.355819860462
91,293.579543910167
92,294.094835763705
93,290.718297852006
94,290.943641084625
95,298.305788122851
96,290.354728231846
97,292.992298657679
98,289.346843516001
99,279.990037516216
100,297.100427857659
101,293.437591884427
102,287.590143012899
103,294.502889152881
104,291.540435036223
105,286.650166947824
106,293.719949196521
107,295.597954184491
108,291.116054663106
109,275.971577784919
110,299.794035270369
111,285.895356454609
112,296.016132484073
113,302.035659217816
114,293.473640833061
115,295.135687663927
116,295.26154064789
117,291.638105662774
118,295.737404134529
119,290.566787738087
120,285.12025849618
121,295.163805121242
122,294.804614409527
123,280.965136926454
124,292.782676183982
125,289.252011477486
126,297.572365345057
127,294.17333102578
128,295.722043626955
129,296.936664583188
131,297.517462757388
132,291.546108671692
133,291.483820321621
135,294.839377521525
136,295.07967259249
137,295.601398498139
138,277.660564001917
139,283.693889853453
140,293.766268748928
141,294.909468473751
142,280.768657659052
143,294.159123696739
144,296.96633573817
145,287.630452727746
146,291.636680239685
147,289.972533209883
148,291.387044427494
149,200.515189605703
150,293.824287224627
151,291.926096022216
152,285.810850458699
153,293.492990648627
154,294.934679472519
155,295.392520742754
156,286.938651933368
157,288.36216801463
158,292.233961548511
159,301.070255440054
160,295.091750940191
161,297.173294819149
162,291.369163830093
163,295.452886266619
164,283.234714354803
165,291.007266464488
166,290.943013757427
167,293.017923078797
168,297.759873540183
169,288.416969333005
170,297.002811843069
171,297.591702517932
172,286.289006855137
173,291.978362034818
174,298.562684916827
175,296.290584849199
176,302.076211511168
177,290.129359025195
178,284.215389370423
179,288.977147498551
180,277.053303793082
181,293.913700496816
182,296.016733494891
183,298.668181686387
184,293.455783015404
185,290.928589252979
186,292.324687314887
187,285.939532320015
188,298.577071054514
189,289.615939488559
190,290.816093763132
191,293.616151573442
192,292.737986359577
193,289.359253251645
194,290.112335499874
195,286.734082172968
196,299.233236612362
197,293.130193716635
198,292.194957714676
199,292.673037107157
200,283.627573407896
201,278.859347314773
202,297.368070886278
203,284.172651930561
204,276.50534326612
205,290.814866466812
206,293.826520021602
207,298.502461043453
208,302.375616676336
209,292.870611910794
210,302.571515503757
211,284.278811650078
212,293.200358219217
213,303.926775108807
214,288.483293629815
215,290.922163121599
216,197.656547309051
217,290.721817532995
218,297.729119042009
219,295.907389109158
220,295.083581320334
221,290.262293755558
222,290.672187117863
223,289.712740036679
224,292.522286523372
225,294.495216791468
226,293.142288798255
227,295.068019985216
228,290.333124349658
229,297.132217343155
230,291.223507749766
231,281.906861468594
233,295.153880681181
234,296.890867802139
235,281.40482083666
236,288.71883214688
237,290.395691540633
238,295.682084834281
239,293.224635087258
240,284.179678653832
241,302.540981486638
242,296.298022431822
243,287.195687686222
244,296.454639455177
245,290.349622416902
246,296.577135446431
247,290.197559103406
248,286.83300255907
249,296.157594767565
250,293.565175992026
251,292.988326650393
252,289.349071114986
253,299.138190854578
254,282.705948773362
255,295.077450109983
256,296.787107644554
257,292.036114196979
258,275.146795995183
259,299.08784505224
260,294.769586951095
261,295.662929014743
262,297.259377700933
263,283.622993759256
264,299.936305357255
265,298.746851456686
266,292.810314946905
267,293.81232030984
268,296.306172562308
269,274.011973085012
271,291.554714323423
272,295.606265812596
273,287.314368659222
274,285.060578856151
275,284.430048162752
276,298.860280735406
277,286.722706314894
278,289.983551319041
279,294.432088351566
280,304.472984159835
281,302.163482563886
282,294.813598491967
283,293.593540841643
284,292.166188660081
285,295.497109609692
286,297.90561390762
287,293.78639661898
288,281.517300075137
289,289.937518452141
290,294.224293701954
291,292.945524745435
292,286.762634749894
293,295.774740825282
294,298.587827933377
295,291.167456148963
296,289.668546456266
297,182.030604809714
