"ID","Y"
1,293.322610936873
2,290.58146570612
3,299.576505431478
4,298.879999822727
5,290.057569862952
6,297.004887345513
7,288.909112959878
8,284.410753844165
9,294.876881403302
10,294.924937596695
11,293.080164346508
12,291.396209682968
13,301.234724740241
14,292.727380949349
15,287.279756455081
16,270.96332213233
17,297.89827165216
18,286.609618317011
19,298.736657986687
20,295.055080870393
21,289.26133845416
22,293.517605718875
23,282.166041684282
24,294.513659779415
25,293.122756107466
26,294.191221046204
27,298.510730385777
28,290.915697416335
29,293.697012366515
30,291.852133616797
31,284.129182169572
32,291.338992935398
33,294.021768462323
34,293.419872662902
35,293.226003931994
36,293.958199379164
37,281.981924218378
38,273.322920135254
39,290.010170428808
40,288.231885161639
41,298.34364673997
42,290.538729957376
43,295.473203073055
44,264.560573124935
45,220.492169227797
46,287.752818177332
47,295.920004545859
48,287.820123382135
49,253.894523684256
50,295.224805984399
51,294.148452965274
52,294.689302946262
53,300.068495771656
54,295.60220297322
55,295.630296254196
56,295.401363831706
57,288.884551368976
58,295.339474395759
59,293.122570505584
60,289.636461707182
61,302.365556525785
62,294.823908413538
63,286.986438080186
64,286.48293070376
65,290.157758957224
66,289.182121700549
67,282.957085118197
68,281.9508939687
69,297.330627131175
70,296.245558879122
71,293.526827308616
72,294.510797121296
73,292.529431445996
74,293.630825147618
75,281.075548897284
76,268.241574552673
77,297.412044696999
78,292.396442846031
79,288.761473130867
80,294.254377979505
81,295.713542578307
82,291.667819333315
83,274.260812613359
84,271.819340968211
85,288.539884871734
86,289.223886988426
87,293.356515022166
88,257.061367882971
89,293.015100153346
90,296.313790315773
91,293.862516091267
92,293.387694638142
93,291.109893879104
94,291.714175693146
95,298.922112208944
96,290.156488634331
97,293.24165384855
98,289.391790390202
99,280.409167375826
100,296.463511261585
101,292.798469782188
102,286.960915255693
103,295.97899915832
104,291.540946167072
105,287.274016250089
106,292.933520348997
107,295.54441063344
108,290.401286341369
109,279.270404184545
110,299.611258275935
111,285.209191854894
112,296.362882617567
113,301.581290300699
114,293.395551433601
115,294.385975202543
116,294.311541128786
117,290.81455239935
118,295.898694054582
119,292.241029936989
120,284.605716960562
121,295.688722183185
122,294.356391302089
123,282.223748495957
124,293.189814349848
125,289.007960791412
126,296.761399781372
127,293.953207297213
128,295.71908253197
129,296.588928783097
131,297.763928875124
132,291.230838229205
133,291.785925596373
135,295.072539237447
136,295.338772679916
137,295.877154827145
138,278.378783755267
139,283.705768569338
140,293.639456817957
141,295.10096290726
142,281.723702474926
143,293.55078470538
144,296.607137838457
145,287.618282306155
146,290.966541416819
147,289.722586601321
148,290.657684851525
149,186.193962305658
150,294.287176082853
151,292.605178858758
152,286.214814998735
153,293.954240122826
154,295.074680108588
155,294.810529153187
156,287.97329478166
157,289.557538978748
158,292.070703809668
159,301.103675580518
160,294.852897217233
161,297.133688191015
162,290.736510505532
163,296.885489783372
164,284.567642666307
165,290.935321387793
166,291.068208417222
167,292.784160809453
168,297.312765459743
169,288.710438479625
170,297.677939429474
171,297.642793021822
172,286.623672565023
173,291.474508910519
174,299.481075043371
175,295.635706178215
176,301.555535648278
177,290.678991824982
178,284.897745782398
179,291.266847518454
180,280.249041529022
181,294.035670924345
182,295.323291585794
183,298.163145176974
184,292.92659823696
185,290.896279510974
186,292.229726220686
187,287.135241052684
188,297.829695566599
189,289.897294553646
190,291.228668265699
191,294.026753493739
192,292.159906944393
193,289.274234092262
194,290.25658774151
195,287.043454528233
196,300.571492369464
197,292.850456715733
198,293.097519353354
199,292.912199059669
200,284.279155363059
201,277.918998203899
202,296.621392672655
203,285.166823315252
204,274.650248926402
205,290.829267417259
206,293.242190005258
207,298.211042621766
208,301.752909554517
209,293.233486407303
210,302.316039684412
211,285.659856328018
212,293.108835683745
213,303.793388007407
214,289.697159302555
215,290.884746254297
216,183.171895105164
217,291.069920834433
218,297.557629506693
219,295.383188505669
220,295.206041260999
221,291.760288568815
222,290.938300035519
223,289.699091244395
224,292.487155194343
225,295.328480430419
226,292.300285661049
227,295.015993430337
228,290.444098577598
229,297.290091221841
230,290.866109452905
231,281.854133578283
233,295.162554122329
234,297.427722897458
235,283.252915885918
236,288.244689779937
237,289.405568764592
238,295.517973215603
239,292.425738204122
240,284.082047614492
241,301.901551036089
242,296.453065328998
243,287.428503779137
244,295.692260452882
245,290.436161110825
246,296.860682757234
247,289.997077766622
248,285.873378196569
249,295.668155819301
250,293.315464575028
251,292.593298052093
252,289.873799049234
253,298.71353676092
254,282.896924594507
255,295.28591141603
256,296.209212922422
257,291.824158752284
258,273.957611246814
259,298.421292846357
260,294.577499231134
261,295.30930524439
262,296.64780105425
263,285.025808582226
264,300.163564448179
265,299.849402978057
266,293.008410437092
267,293.303788303903
268,296.850385682222
269,273.090487353113
271,290.771141381343
272,295.725719200073
273,286.929868607254
274,286.17005942162
275,284.070328440155
276,298.265174018824
277,287.612655453048
278,290.349144523544
279,293.74242765368
280,304.646273875981
281,301.350581470091
282,294.421378214476
283,293.798677362021
284,291.655978881956
285,295.150671985214
286,298.12464316489
287,293.914197320185
288,283.831228901462
289,289.959096698237
290,294.886486502809
291,292.517005044335
292,287.249722760808
293,295.909587685007
294,298.486742918218
295,291.355371375019
296,288.861782980287
297,142.744936393016
298,294.975460330644
299,289.181890450804
300,291.46595791147
301,296.144722037738
302,291.208722772683
303,293.064283102495
304,291.629747681212
305,287.584688774851
306,293.710754498465
307,293.607531196116
308,289.50025195893
309,295.938808172868
310,296.956140061267
311,289.134342020928
312,291.704397201312
313,289.236358761344
314,296.488636979178
315,297.50565901301
316,275.864288176906
317,297.512948754653
318,295.69533100765
319,286.041580335348
320,293.376483443097
321,290.289537817525
322,293.653726115427
323,289.483733160403
324,285.565611849576
325,289.813365635366
326,293.076770321936
327,292.766707090022
328,287.337328514324
329,302.094512830746
330,292.21463569006
331,289.666399060244
332,292.686571567339
333,293.064839419442
334,288.726728257398
335,256.818250100265
336,299.290400744295
337,293.13236878126
338,294.040752475075
339,293.213760608863
340,291.187398827957
341,295.741774304298
342,289.82603025462
343,288.439421076407
344,292.46976527613
345,290.40627079275
346,293.532072483317
347,296.053336555298
348,293.122976197139
349,301.256928581133
350,285.623105776246
352,290.334687384464
353,287.782377542998
354,287.689556652085
355,297.018169332576
356,291.060930130055
357,297.173132165386
358,295.802251125136
359,296.528238451541
360,293.077256783578
361,289.247877494607
362,293.296981458352
363,276.298881989974
364,288.390919813207
365,294.184019364725
366,275.358233434492
367,295.13581231952
368,270.132672233154
369,289.295733957453
370,293.762896459474
371,208.157692833675
372,288.794489601512
373,291.184369042701
374,-4.30647685153868
375,288.589413322271
376,286.465213636207
377,292.428126794573
378,296.366378911502
379,292.856441210982
380,289.129017671053
381,289.99225204716
382,293.738654600241
383,288.935453365885
384,287.288891727319
385,298.249170040862
386,286.95589066102
387,293.35380147659
388,295.157829646997
389,290.041255776829
390,294.675038812702
391,287.333108268282
392,295.267830241008
393,282.852786589041
394,286.89182607683
395,296.320129894473
396,287.886461279922
397,293.982211812411
398,267.900121238564
399,294.991211252542
400,290.853657469837
401,291.250922288219
402,292.827135046535
403,287.427816646959
404,288.994575782177
405,290.947327171146
406,288.418004160998
407,293.504563940193
408,295.462102316557
409,289.029869551111
410,291.328213224581
411,282.473735133911
412,286.491554443831
413,292.935598169215
414,283.011641078472
415,293.912431843489
416,292.543950690563
417,292.035067214148
418,285.619423570309
419,295.066115090627
420,285.435688022661
421,291.307219421976
422,290.877708421355
423,295.677031921956
424,286.324230114507
425,291.599437764553
426,295.213498345898
427,286.403945649682
428,294.770149665077
429,288.579052794876
430,298.489197183482
431,290.657702950216
432,292.406708998289
433,293.374322004901
434,297.586597914631
435,298.847268223346
436,287.917530256125
437,287.206576212666
438,289.383864047974
439,292.718339213037
440,295.983334895715
441,292.485590054392
442,290.848797187578
443,291.972402220197
444,295.746660999703
445,297.229599197389
446,294.675204611674
447,290.965712627053
448,295.376709409112
449,295.371604060343
450,264.211335520934
451,291.835965784379
452,298.261767348417
453,288.80096191766
455,295.177054649434
456,296.043310921612
457,291.368801693218
458,291.242640524579
459,235.800778323609
460,288.117813336488
461,292.129234368232
462,290.342041691041
463,288.616247773115
464,295.134949203029
465,286.75512370406
467,288.264184798577
468,270.352442055014
469,289.877757155741
470,295.175665893045
471,294.013223779476
472,296.012811670172
473,292.589903551535
474,299.093504886779
475,289.431162840131
476,287.116546985919
477,292.524133407328
478,293.515090703537
479,250.194452095107
480,292.601668647606
481,292.427795042877
482,271.42715632633
483,291.819373139684
484,293.590254151334
485,281.699914284578
486,291.948283654686
487,297.622217722975
488,298.382435481811
490,292.599607096848
491,281.505574173876
492,296.211199844082
493,297.875011685657
494,277.356536234229
495,287.592164989443
496,290.586162975949
497,288.118443033798
498,293.749797046922
499,288.115553576777
500,297.590650641473
501,285.800881483559
502,296.68324193236
503,298.625606478721
504,293.430773760101
505,290.49588138775
506,290.770554776301
507,258.132396457133
508,279.382864358003
509,298.92474075839
510,298.645538877796
511,297.613013280952
512,290.554256313121
513,296.713060554483
514,290.90487613187
515,302.57747749313
516,299.339952535185
517,299.058031065283
518,296.578889038922
519,297.629536332683
520,295.504738586645
521,298.639628615462
522,298.164852182347
523,289.473884815383
524,301.009343502298
525,296.679362548624
526,296.999603982361
527,294.617636703443
528,299.957239618956
529,290.322715779308
530,298.612321903544
531,287.281730250053
532,290.356657516426
533,293.533837395969
534,299.506449878973
535,295.826584199093
536,290.243119491351
537,156.612449512452
538,294.073211459508
539,292.497358852502
540,292.678544289181
541,295.785171873255
542,296.921889214651
543,297.528166077528
544,298.457922686833
545,296.737282155639
546,292.120847494449
547,291.489855022467
548,289.942142390666
549,286.591654441024
550,297.874347028427
551,296.953540229962
552,296.908071532874
553,300.935388338941
554,291.361363676077
555,260.163980599636
556,296.29336628494
557,290.67392742187
558,297.209448000021
559,298.113866384667
560,291.513713188679
561,294.615733646266
562,289.869073186151
563,297.057610969145
564,293.284309290853
565,290.770574025382
566,292.088679244578
567,288.736830099896
568,291.990595338576
569,298.441550136094
570,287.287782841534
571,294.326920181669
572,258.935204605239
573,295.957652389078
574,291.058502950034
575,292.100536397317
576,293.96248092745
577,284.897661557921
578,297.839904018474
579,290.821065617192
580,296.097282813883
581,288.77020276404
582,288.840597774567
583,302.972307962001
585,292.591675144438
586,290.105655453994
