"ID","X1","X2","X3","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9"
1,3.51920859841597,1.82746971805949,0.605340180375493,20.7165938248142,2.46798818512686,-2.27007281066186,0.464188177773791,34.8950815018944,3.88141933941283,3.25771035891437,5.586838848503,0
2,32.3034035148661,0.888593642673011,0.407773974725551,22.0482229666587,2.96962741952843,-0.938443748265492,0.427485961879379,41.7672975373871,3.591803287011,2.51542943551338,5.51115213303935,0
3,8.77016220529831,0.620121618766968,0.344180397575423,29.3584617603964,2.00109608734365,6.37179511491463,0.67997229071824,38.6091854192133,5.25768015429161,5.11037031704917,7.75469136927156,0
4,3.03352053191103,1.19945695842966,0.229905744375821,23.2360423898719,2.49503078682847,0.24937567096214,0.725874090895497,42.5368610479516,6.08426374188228,4.94062259358873,6.76325463650171,0
5,3.26152824862575,1.77187816237268,0.292552833231783,23.4720056127782,2.21429254004934,0.485338918487452,-1.14998554748682,40.6884530350784,3.84144530934106,2.5408423827514,7.38857679520507,1
6,5.4335627944857,0.955839811759463,0.638859881809377,30.0758061707838,3.8056645412604,7.0891394402041,1.18129298320643,38.0776972860546,4.26625778592275,3.62418487495086,7.38832003260446,0
7,9.96073675797455,1.38156878034005,0.350214628835959,24.8125518736016,0.184500448205775,1.8258852192444,0.620792042319898,37.8191733416978,3.61233861384273,2.76286548584319,5.17883251014405,1
8,14.7552646289821,1.93222854427886,1.32050129768986,17.7863897855656,1.69124634303711,-5.2002768918489,-1.20013780144465,42.3355037984822,2.36703545470641,1.26674681944589,3.05922672694468,1
9,3.89511434558588,0.827741242700367,0.547190972179394,20.1416233103964,2.94670572079711,-2.84504327305708,-0.023261810561335,45.5660566443151,3.7238300999247,3.71599781329148,5.90576531216736,0
10,4.79668382998356,0.759862050182626,0.219115123936575,21.2209606225272,3.28578576329353,-1.76570595031567,0.123836052206208,42.3417928704549,1.97628741955416,3.74759866790884,3.72639911308486,1
11,4.62229478433816,2.45113971703963,1.03671821367755,27.9813915139266,0.568338721313723,4.99472483957609,0.367206255940152,42.3623039585943,3.88468351292942,3.53329358443388,3.65630653777181,0
12,2.11963629105141,1.19980113477212,0.951105875845693,24.4876799050533,1.89749062048603,1.50101315252282,0.481543672790124,41.7384312617608,2.0330262470693,3.0865301207477,3.631327830621,1
13,4.01631572728304,3.43010355433263,0.205279582376924,24.658678893167,2.50892896278111,1.67201226072993,1.26670782041916,38.2565638046202,4.61540744012695,5.38910106750076,5.60642369515947,0
14,9.73307690325947,1.00326552336501,0.132523201112691,23.3794502225838,2.40174333471058,0.392783461521761,0.330902984590253,43.8502388625554,4.73167876437833,3.09164279289986,7.2798045165588,1
15,9.47186463441032,0.53398633189005,0.500430502006711,20.6610140383644,1.20551332914706,-2.32565251777776,-0.475223946205622,46.1500076122097,1.62907232036198,1.767071425233,3.61143616696872,0
16,53.1233024307959,3.63712105022845,2.33928965971994,30.3743658018858,1.6926065001104,7.38769909128313,-1.30187286872852,39.7433615750519,3.32830682131358,1.95756840993461,2.3951436762792,1
17,5.57387018315813,2.67526311290709,0.826440828165629,25.0302029032758,1.71324353404109,2.04353612874585,-0.231980508452941,41.481507409383,4.81155230890615,4.8219104402185,4.18710099341463,0
18,13.9888191657269,0.969002438279739,0.719611089383446,14.8854149658518,2.07546179041397,-8.10125176004738,0.244138869920129,40.3513701311489,4.33980523384534,1.6182544654218,4.53508907924339,1
19,19.7150001408911,0.791808597052504,0.179065257845581,25.8734206292392,3.064536581307,2.88675380267618,1.52509321187296,44.7639962456396,4.83752178879478,4.59739149796075,5.24326697742628,1
20,4.71632708528159,1.17180868043614,0.338767781362577,20.9635809266101,1.54738446601309,-2.02308570793881,0.7548596183915,43.0633692904653,4.17856673049648,4.22373992962218,7.24163499629731,0
21,22.589590853391,1.0099545679071,0.61907501748671,18.5735418608289,1.21519433163986,-4.41312488860423,0.520079655157349,42.1198205828253,3.09678370606547,2.92916005057946,3.74534769643162,1
22,19.179825213811,2.02995719760544,0.253410498938361,22.1586728344634,4.27766680961151,-0.827993721008389,-0.0491489133501044,35.55245668901,2.66891876371773,2.84573964095713,7.50780625400495,0
23,42.586968734868,2.59898702058364,0.417061587837836,18.7823406184275,2.25789389193478,-4.20432600184515,0.129565017173615,36.6611931310294,3.92509993314596,2.37613926470495,5.24108840123921,1
24,0.61360252832109,0.405242355021628,0.288490540909467,20.0152919748327,4.08156521771848,-2.97137469273094,1.26201217292379,40.9504827856068,3.71418416582221,3.46035074523178,7.14022073873869,1
